id,x,y,deg
130_88,s-3.400218,s1.762786,s302.283762
130_89,s-3.473937,s1.21415,s260.842089
130_90,s3.495179,s1.566086,s245.165483
130_91,s-3.091154,s2.426864,s313.583611
130_92,s3.782821,s0.233162,s306.109158
130_93,s2.896677,s2.655967,s315.747531
130_94,s-3.899339,s0.6306,s348.447105
130_95,s1.660162,s-3.49582,s218.019265
130_96,s-3.53343,s-1.626953,s184.526043
130_97,s-0.917661,s3.91386,s9.193481
130_98,s0.716708,s-3.589141,s149.995869
130_99,s0.570725,s3.746782,s12.888912
130_100,s-3.834804,s-1.101987,s162.33186
130_101,s3.615225,s-1.688268,s213.909752
130_102,s-2.955384,s-2.841779,s247.228933
130_103,s3.00107,s-2.764051,s243.579897
130_104,s-2.290274,s-3.424769,s176.752363
130_105,s-1.640818,s-3.713666,s208.838802
130_106,s2.32504,s3.068662,s339.55839
130_107,s-3.852901,s-0.363391,s23.865228
130_108,s2.341246,s-3.558956,s225.76242
130_109,s-0.488663,s-4.241946,s177.294081
130_110,s4.114891,s-1.140425,s183.736034
130_111,s-3.790535,s1.944079,s162.100199
130_112,s1.453967,s3.790723,s50.679691
130_113,s-3.473306,s2.466525,s78.874716
130_114,s-2.336633,s3.271169,s113.46626
130_115,s3.733278,s2.072566,s320.783255
130_116,s-2.111291,s3.78039,s99.174221
130_117,s-3.288743,s-2.676148,s110.514597
130_118,s1.467704,s-4.094917,s225.816798
130_119,s-4.17518,s-0.613407,s91.805673
130_120,s-3.273319,s2.955247,s41.099932
130_121,s-3.75953,s-2.343252,s91.866559
130_122,s4.050084,s-0.493171,s225.171144
130_123,s0.806101,s-4.162668,s185.375747
130_124,s-1.586399,s3.964371,s18.005884
130_125,s-4.348504,s0.602177,s47.922325
130_126,s1.869519,s4.224843,s78.027497
130_127,s3.723444,s2.802065,s21.927846
130_128,s4.245203,s0.94908,s328.21328
130_129,s2.316091,s3.951218,s13.897964
131_0,s0.0,s0.0,s344.172338
131_1,s0.423696,s-0.334786,s341.217895
131_2,s-0.44116,s0.517473,s295.343998
131_3,s-0.392863,s-0.219451,s212.845444
131_4,s0.42701,s-0.711732,s249.354917
131_5,s-0.769872,s-0.014033,s1.093424
131_6,s-0.556157,s-0.669021,s159.12323
131_7,s0.61846,s0.747267,s154.719857
131_8,s-1.029911,s-0.250766,s143.3361
131_9,s-1.117306,s0.437752,s74.630212
131_10,s1.065077,s0.274974,s157.460407
131_11,s0.358001,s-1.145354,s126.343688
131_12,s-0.24086,s1.032273,s330.880464
131_13,s1.185024,s-0.290031,s211.266589
131_14,s0.42791,s1.07819,s333.181296
131_15,s-0.676041,s1.35021,s78.674424
131_16,s1.047418,s0.753004,s6.514433
131_17,s-1.556732,s-0.369576,s72.294535
131_18,s-1.093492,s-0.982433,s99.53316
131_19,s0.714531,s-1.330243,s244.624278
131_20,s1.664045,s0.230984,s9.436718
131_21,s-0.674352,s-1.516855,s151.881646
131_22,s-1.284468,s0.920077,s49.477266
131_23,s1.344498,s1.241461,s277.365704
131_24,s-0.352267,s1.754995,s11.283185
131_25,s1.765804,s-0.397536,s331.316501
131_26,s1.439792,s-1.344581,s317.250176
131_27,s-1.985642,s0.467789,s103.233591
131_28,s1.183918,s1.599512,s355.063246
131_29,s0.339603,s-1.737115,s133.296174
131_30,s0.615131,s-2.070559,s277.176385
131_31,s0.270392,s1.890764,s298.619084
131_32,s-1.37053,s1.884289,s282.684698
131_33,s-2.052783,s-1.014979,s35.60098
131_34,s2.407355,s-0.112886,s11.278102
131_35,s2.261459,s-0.709017,s170.221287
131_36,s-1.311877,s-1.536027,s102.175348
131_37,s-2.047564,s1.069383,s57.907899
131_38,s-0.53529,s-2.226559,s166.260179
131_39,s-1.86436,s1.650533,s340.811462
131_40,s2.116205,s1.067041,s262.965236
131_41,s1.679945,s1.671731,s339.089908
131_42,s-1.042772,s-2.31608,s116.604202
131_43,s0.608315,s2.589508,s105.400134
131_44,s-1.11922,s2.346774,s328.287862
131_45,s1.325372,s-2.432343,s337.929358
131_46,s-2.731069,s0.570406,s63.828716
131_47,s1.859613,s-1.957509,s223.652315
131_48,s2.604587,s0.540116,s311.239142
131_49,s-2.541127,s-1.07716,s70.033698
131_50,s0.901362,s-2.587498,s89.847798
131_51,s2.642615,s-0.553703,s263.317905
131_52,s2.18455,s1.703127,s309.888351
131_53,s2.41539,s-1.474718,s217.384083
131_54,s-2.407215,s1.739603,s104.381566
131_55,s-1.811048,s-1.975476,s132.303802
131_56,s-0.342598,s-2.768885,s220.302693
131_57,s1.306109,s2.510574,s295.601542
131_58,s2.993942,s-1.129739,s211.587913
131_59,s1.000965,s2.849293,s351.759013
131_60,s-2.564528,s-1.457977,s152.951201
131_61,s-3.111304,s0.232785,s94.382572
131_62,s-2.096564,s2.131788,s37.032806
131_63,s-0.492058,s-3.222651,s180.222916
131_64,s-1.314291,s2.785505,s25.524995
131_65,s-2.74174,s-0.394666,s77.110699
131_66,s1.279736,s-2.845466,s166.299437
131_67,s-1.922843,s2.816163,s3.552243
131_68,s2.187266,s2.280672,s325.690296
131_69,s-0.194904,s2.61274,s354.411243
131_70,s0.412964,s3.112726,s28.580802
131_71,s-1.041297,s-3.141942,s55.378327
131_72,s3.212751,s0.419319,s311.940884
131_73,s-0.455481,s3.207824,s27.680697
131_74,s-3.140349,s-1.379532,s41.700133
131_75,s0.677727,s-3.02501,s133.566821
131_76,s1.802215,s-2.620004,s176.487543
131_77,s2.6791,s-2.374621,s289.466084
131_78,s3.15732,s-0.130119,s245.829458
131_79,s2.642984,s1.581466,s259.361537
131_80,s-2.122619,s-2.643215,s186.575548
131_81,s-0.9785,s3.350021,s60.414451
131_82,s2.948068,s2.06613,s309.82514
131_83,s2.454631,s-2.714846,s156.730382
131_84,s-1.024522,s-3.513681,s172.463705
131_85,s-2.503213,s-2.256285,s109.705241
131_86,s3.531507,s-0.698897,s192.162909
131_87,s1.398792,s3.338829,s274.157708
131_88,s-3.400218,s1.762786,s302.283762
131_89,s-3.473937,s1.21415,s260.842089
131_90,s3.495179,s1.566086,s245.165483
131_91,s-3.091154,s2.426864,s313.583611
131_92,s3.782821,s0.233162,s306.109158
131_93,s2.896677,s2.655967,s315.747531
131_94,s-3.899339,s0.6306,s348.447105
131_95,s1.660162,s-3.49582,s218.019265
131_96,s-3.53343,s-1.626953,s184.526043
131_97,s-0.917661,s3.91386,s9.193481
131_98,s0.716708,s-3.589141,s149.995869
131_99,s0.570725,s3.746782,s12.888912
131_100,s-3.834804,s-1.101987,s162.33186
131_101,s3.615225,s-1.688268,s213.909752
131_102,s-2.955384,s-2.841779,s247.228933
131_103,s3.00107,s-2.764051,s243.579897
131_104,s-2.290274,s-3.424769,s176.752363
131_105,s-1.640818,s-3.713666,s208.838802
131_106,s2.32504,s3.068662,s339.55839
131_107,s-3.852901,s-0.363391,s23.865228
131_108,s2.341246,s-3.558956,s225.76242
131_109,s-0.488663,s-4.241946,s177.294081
131_110,s4.114891,s-1.140425,s183.736034
131_111,s-3.790535,s1.944079,s162.100199
131_112,s1.453967,s3.790723,s50.679691
131_113,s-3.473306,s2.466525,s78.874716
131_114,s-2.336633,s3.271169,s113.46626
131_115,s3.733278,s2.072566,s320.783255
131_116,s-2.111291,s3.78039,s99.174221
131_117,s-3.288743,s-2.676148,s110.514597
131_118,s1.467704,s-4.094917,s225.816798
131_119,s-4.17518,s-0.613407,s91.805673
131_120,s-3.273319,s2.955247,s41.099932
131_121,s-3.75953,s-2.343252,s91.866559
131_122,s4.050084,s-0.493171,s225.171144
131_123,s0.806101,s-4.162668,s185.375747
131_124,s-1.586399,s3.964371,s18.005884
131_125,s-4.348504,s0.602177,s47.922325
131_126,s1.869519,s4.224843,s78.027497
131_127,s3.723444,s2.802065,s21.927846
131_128,s4.245203,s0.94908,s328.21328
131_129,s2.316091,s3.951218,s13.897964
131_130,s-0.404904,s4.240714,s283.692661
132_0,s0.0,s0.0,s344.172338
132_1,s0.423696,s-0.334786,s341.217895
132_2,s-0.44116,s0.517473,s295.343998
132_3,s-0.392863,s-0.219451,s212.845444
132_4,s0.42701,s-0.711732,s249.354917
132_5,s-0.769872,s-0.014033,s1.093424
132_6,s-0.556157,s-0.669021,s159.12323
132_7,s0.61846,s0.747267,s154.719857
132_8,s-1.029911,s-0.250766,s143.3361
132_9,s-1.117306,s0.437752,s74.630212
132_10,s1.065077,s0.274974,s157.460407
132_11,s0.358001,s-1.145354,s126.343688
132_12,s-0.24086,s1.032273,s330.880464
132_13,s1.185024,s-0.290031,s211.266589
132_14,s0.42791,s1.07819,s333.181296
132_15,s-0.676041,s1.35021,s78.674424
132_16,s1.047418,s0.753004,s6.514433
132_17,s-1.556732,s-0.369576,s72.294535
132_18,s-1.093492,s-0.982433,s99.53316
132_19,s0.714531,s-1.330243,s244.624278
132_20,s1.664045,s0.230984,s9.436718
132_21,s-0.674352,s-1.516855,s151.881646
132_22,s-1.284468,s0.920077,s49.477266
132_23,s1.344498,s1.241461,s277.365704
132_24,s-0.352267,s1.754995,s11.283185
132_25,s1.765804,s-0.397536,s331.316501
132_26,s1.439792,s-1.344581,s317.250176
132_27,s-1.985642,s0.467789,s103.233591
132_28,s1.183918,s1.599512,s355.063246
132_29,s0.339603,s-1.737115,s133.296174
132_30,s0.615131,s-2.070559,s277.176385
132_31,s0.270392,s1.890764,s298.619084
132_32,s-1.37053,s1.884289,s282.684698
132_33,s-2.052783,s-1.014979,s35.60098
132_34,s2.407355,s-0.112886,s11.278102
132_35,s2.261459,s-0.709017,s170.221287
132_36,s-1.311877,s-1.536027,s102.175348
132_37,s-2.047564,s1.069383,s57.907899
132_38,s-0.53529,s-2.226559,s166.260179
132_39,s-1.86436,s1.650533,s340.811462
132_40,s2.116205,s1.067041,s262.965236
132_41,s1.679945,s1.671731,s339.089908
132_42,s-1.042772,s-2.31608,s116.604202
132_43,s0.608315,s2.589508,s105.400134
132_44,s-1.11922,s2.346774,s328.287862
132_45,s1.325372,s-2.432343,s337.929358
132_46,s-2.731069,s0.570406,s63.828716
132_47,s1.859613,s-1.957509,s223.652315
132_48,s2.604587,s0.540116,s311.239142
132_49,s-2.541127,s-1.07716,s70.033698
132_50,s0.901362,s-2.587498,s89.847798
132_51,s2.642615,s-0.553703,s263.317905
132_52,s2.18455,s1.703127,s309.888351
132_53,s2.41539,s-1.474718,s217.384083
132_54,s-2.407215,s1.739603,s104.381566
132_55,s-1.811048,s-1.975476,s132.303802
132_56,s-0.342598,s-2.768885,s220.302693
132_57,s1.306109,s2.510574,s295.601542
132_58,s2.993942,s-1.129739,s211.587913
132_59,s1.000965,s2.849293,s351.759013
132_60,s-2.564528,s-1.457977,s152.951201
132_61,s-3.111304,s0.232785,s94.382572
132_62,s-2.096564,s2.131788,s37.032806
132_63,s-0.492058,s-3.222651,s180.222916
132_64,s-1.314291,s2.785505,s25.524995
132_65,s-2.74174,s-0.394666,s77.110699
132_66,s1.279736,s-2.845466,s166.299437
132_67,s-1.922843,s2.816163,s3.552243
132_68,s2.187266,s2.280672,s325.690296
132_69,s-0.194904,s2.61274,s354.411243
132_70,s0.412964,s3.112726,s28.580802
132_71,s-1.041297,s-3.141942,s55.378327
132_72,s3.212751,s0.419319,s311.940884
132_73,s-0.455481,s3.207824,s27.680697
132_74,s-3.140349,s-1.379532,s41.700133
132_75,s0.677727,s-3.02501,s133.566821
132_76,s1.802215,s-2.620004,s176.487543
132_77,s2.6791,s-2.374621,s289.466084
132_78,s3.15732,s-0.130119,s245.829458
132_79,s2.642984,s1.581466,s259.361537
132_80,s-2.122619,s-2.643215,s186.575548
132_81,s-0.9785,s3.350021,s60.414451
132_82,s2.948068,s2.06613,s309.82514
132_83,s2.454631,s-2.714846,s156.730382
132_84,s-1.024522,s-3.513681,s172.463705
132_85,s-2.503213,s-2.256285,s109.705241
132_86,s3.531507,s-0.698897,s192.162909
132_87,s1.398792,s3.338829,s274.157708
132_88,s-3.400218,s1.762786,s302.283762
132_89,s-3.473937,s1.21415,s260.842089
132_90,s3.495179,s1.566086,s245.165483
132_91,s-3.091154,s2.426864,s313.583611
132_92,s3.782821,s0.233162,s306.109158
132_93,s2.896677,s2.655967,s315.747531
132_94,s-3.899339,s0.6306,s348.447105
132_95,s1.660162,s-3.49582,s218.019265
132_96,s-3.53343,s-1.626953,s184.526043
132_97,s-0.917661,s3.91386,s9.193481
132_98,s0.716708,s-3.589141,s149.995869
132_99,s0.570725,s3.746782,s12.888912
132_100,s-3.834804,s-1.101987,s162.33186
132_101,s3.615225,s-1.688268,s213.909752
132_102,s-2.955384,s-2.841779,s247.228933
132_103,s3.00107,s-2.764051,s243.579897
132_104,s-2.290274,s-3.424769,s176.752363
132_105,s-1.640818,s-3.713666,s208.838802
132_106,s2.32504,s3.068662,s339.55839
132_107,s-3.852901,s-0.363391,s23.865228
132_108,s2.341246,s-3.558956,s225.76242
132_109,s-0.488663,s-4.241946,s177.294081
132_110,s4.114891,s-1.140425,s183.736034
132_111,s-3.790535,s1.944079,s162.100199
132_112,s1.453967,s3.790723,s50.679691
132_113,s-3.473306,s2.466525,s78.874716
132_114,s-2.336633,s3.271169,s113.46626
132_115,s3.733278,s2.072566,s320.783255
132_116,s-2.111291,s3.78039,s99.174221
132_117,s-3.288743,s-2.676148,s110.514597
132_118,s1.467704,s-4.094917,s225.816798
132_119,s-4.17518,s-0.613407,s91.805673
132_120,s-3.273319,s2.955247,s41.099932
132_121,s-3.75953,s-2.343252,s91.866559
132_122,s4.050084,s-0.493171,s225.171144
132_123,s0.806101,s-4.162668,s185.375747
132_124,s-1.586399,s3.964371,s18.005884
132_125,s-4.348504,s0.602177,s47.922325
132_126,s1.869519,s4.224843,s78.027497
132_127,s3.723444,s2.802065,s21.927846
132_128,s4.245203,s0.94908,s328.21328
132_129,s2.316091,s3.951218,s13.897964
132_130,s-0.404904,s4.240714,s283.692661
132_131,s2.824391,s3.580002,s308.738291
133_0,s0.0,s0.0,s344.172338
133_1,s0.423696,s-0.334786,s341.217895
133_2,s-0.44116,s0.517473,s295.343998
133_3,s-0.392863,s-0.219451,s212.845444
133_4,s0.42701,s-0.711732,s249.354917
133_5,s-0.769872,s-0.014033,s1.093424
133_6,s-0.556157,s-0.669021,s159.12323
133_7,s0.61846,s0.747267,s154.719857
133_8,s-1.029911,s-0.250766,s143.3361
133_9,s-1.117306,s0.437752,s74.630212
133_10,s1.065077,s0.274974,s157.460407
133_11,s0.358001,s-1.145354,s126.343688
133_12,s-0.24086,s1.032273,s330.880464
133_13,s1.185024,s-0.290031,s211.266589
133_14,s0.42791,s1.07819,s333.181296
133_15,s-0.676041,s1.35021,s78.674424
133_16,s1.047418,s0.753004,s6.514433
133_17,s-1.556732,s-0.369576,s72.294535
133_18,s-1.093492,s-0.982433,s99.53316
133_19,s0.714531,s-1.330243,s244.624278
133_20,s1.664045,s0.230984,s9.436718
133_21,s-0.674352,s-1.516855,s151.881646
133_22,s-1.284468,s0.920077,s49.477266
133_23,s1.344498,s1.241461,s277.365704
133_24,s-0.352267,s1.754995,s11.283185
133_25,s1.765804,s-0.397536,s331.316501
133_26,s1.439792,s-1.344581,s317.250176
133_27,s-1.985642,s0.467789,s103.233591
133_28,s1.183918,s1.599512,s355.063246
133_29,s0.339603,s-1.737115,s133.296174
133_30,s0.615131,s-2.070559,s277.176385
133_31,s0.270392,s1.890764,s298.619084
133_32,s-1.37053,s1.884289,s282.684698
133_33,s-2.052783,s-1.014979,s35.60098
133_34,s2.407355,s-0.112886,s11.278102
133_35,s2.261459,s-0.709017,s170.221287
133_36,s-1.311877,s-1.536027,s102.175348
133_37,s-2.047564,s1.069383,s57.907899
133_38,s-0.53529,s-2.226559,s166.260179
133_39,s-1.86436,s1.650533,s340.811462
133_40,s2.116205,s1.067041,s262.965236
133_41,s1.679945,s1.671731,s339.089908
133_42,s-1.042772,s-2.31608,s116.604202
133_43,s0.608315,s2.589508,s105.400134
133_44,s-1.11922,s2.346774,s328.287862
133_45,s1.325372,s-2.432343,s337.929358
133_46,s-2.731069,s0.570406,s63.828716
133_47,s1.859613,s-1.957509,s223.652315
133_48,s2.604587,s0.540116,s311.239142
133_49,s-2.541127,s-1.07716,s70.033698
133_50,s0.901362,s-2.587498,s89.847798
133_51,s2.642615,s-0.553703,s263.317905
133_52,s2.18455,s1.703127,s309.888351
133_53,s2.41539,s-1.474718,s217.384083
133_54,s-2.407215,s1.739603,s104.381566
133_55,s-1.811048,s-1.975476,s132.303802
133_56,s-0.342598,s-2.768885,s220.302693
133_57,s1.306109,s2.510574,s295.601542
133_58,s2.993942,s-1.129739,s211.587913
133_59,s1.000965,s2.849293,s351.759013
133_60,s-2.564528,s-1.457977,s152.951201
133_61,s-3.111304,s0.232785,s94.382572
133_62,s-2.096564,s2.131788,s37.032806
133_63,s-0.492058,s-3.222651,s180.222916
133_64,s-1.314291,s2.785505,s25.524995
133_65,s-2.74174,s-0.394666,s77.110699
133_66,s1.279736,s-2.845466,s166.299437
133_67,s-1.922843,s2.816163,s3.552243
133_68,s2.187266,s2.280672,s325.690296
133_69,s-0.194904,s2.61274,s354.411243
133_70,s0.412964,s3.112726,s28.580802
133_71,s-1.041297,s-3.141942,s55.378327
133_72,s3.212751,s0.419319,s311.940884
133_73,s-0.455481,s3.207824,s27.680697
133_74,s-3.140349,s-1.379532,s41.700133
133_75,s0.677727,s-3.02501,s133.566821
133_76,s1.802215,s-2.620004,s176.487543
133_77,s2.6791,s-2.374621,s289.466084
133_78,s3.15732,s-0.130119,s245.829458
133_79,s2.642984,s1.581466,s259.361537
133_80,s-2.122619,s-2.643215,s186.575548
133_81,s-0.9785,s3.350021,s60.414451
133_82,s2.948068,s2.06613,s309.82514
133_83,s2.454631,s-2.714846,s156.730382
133_84,s-1.024522,s-3.513681,s172.463705
133_85,s-2.503213,s-2.256285,s109.705241
133_86,s3.531507,s-0.698897,s192.162909
133_87,s1.398792,s3.338829,s274.157708
133_88,s-3.400218,s1.762786,s302.283762
133_89,s-3.473937,s1.21415,s260.842089
133_90,s3.495179,s1.566086,s245.165483
133_91,s-3.091154,s2.426864,s313.583611
133_92,s3.782821,s0.233162,s306.109158
133_93,s2.896677,s2.655967,s315.747531
133_94,s-3.899339,s0.6306,s348.447105
133_95,s1.660162,s-3.49582,s218.019265
133_96,s-3.53343,s-1.626953,s184.526043
133_97,s-0.917661,s3.91386,s9.193481
133_98,s0.716708,s-3.589141,s149.995869
133_99,s0.570725,s3.746782,s12.888912
133_100,s-3.834804,s-1.101987,s162.33186
133_101,s3.615225,s-1.688268,s213.909752
133_102,s-2.955384,s-2.841779,s247.228933
133_103,s3.00107,s-2.764051,s243.579897
133_104,s-2.290274,s-3.424769,s176.752363
133_105,s-1.640818,s-3.713666,s208.838802
133_106,s2.32504,s3.068662,s339.55839
133_107,s-3.852901,s-0.363391,s23.865228
133_108,s2.341246,s-3.558956,s225.76242
133_109,s-0.488663,s-4.241946,s177.294081
133_110,s4.114891,s-1.140425,s183.736034
133_111,s-3.790535,s1.944079,s162.100199
133_112,s1.453967,s3.790723,s50.679691
133_113,s-3.473306,s2.466525,s78.874716
133_114,s-2.336633,s3.271169,s113.46626
133_115,s3.733278,s2.072566,s320.783255
133_116,s-2.111291,s3.78039,s99.174221
133_117,s-3.288743,s-2.676148,s110.514597
133_118,s1.467704,s-4.094917,s225.816798
133_119,s-4.17518,s-0.613407,s91.805673
133_120,s-3.273319,s2.955247,s41.099932
133_121,s-3.75953,s-2.343252,s91.866559
133_122,s4.050084,s-0.493171,s225.171144
133_123,s0.806101,s-4.162668,s185.375747
133_124,s-1.586399,s3.964371,s18.005884
133_125,s-4.348504,s0.602177,s47.922325
133_126,s1.869519,s4.224843,s78.027497
133_127,s3.723444,s2.802065,s21.927846
133_128,s4.245203,s0.94908,s328.21328
133_129,s2.316091,s3.951218,s13.897964
133_130,s-0.404904,s4.240714,s283.692661
133_131,s2.824391,s3.580002,s308.738291
133_132,s2.838301,s-3.375225,s248.893446
134_0,s0.0,s0.0,s344.172338
134_1,s0.423696,s-0.334786,s341.217895
134_2,s-0.44116,s0.517473,s295.343998
134_3,s-0.392863,s-0.219451,s212.845444
134_4,s0.42701,s-0.711732,s249.354917
134_5,s-0.769872,s-0.014033,s1.093424
134_6,s-0.556157,s-0.669021,s159.12323
134_7,s0.61846,s0.747267,s154.719857
134_8,s-1.029911,s-0.250766,s143.3361
134_9,s-1.117306,s0.437752,s74.630212
134_10,s1.065077,s0.274974,s157.460407
134_11,s0.358001,s-1.145354,s126.343688
134_12,s-0.24086,s1.032273,s330.880464
134_13,s1.185024,s-0.290031,s211.266589
134_14,s0.42791,s1.07819,s333.181296
134_15,s-0.676041,s1.35021,s78.674424
134_16,s1.047418,s0.753004,s6.514433
134_17,s-1.556732,s-0.369576,s72.294535
134_18,s-1.093492,s-0.982433,s99.53316
134_19,s0.714531,s-1.330243,s244.624278
134_20,s1.664045,s0.230984,s9.436718
134_21,s-0.674352,s-1.516855,s151.881646
134_22,s-1.284468,s0.920077,s49.477266
134_23,s1.344498,s1.241461,s277.365704
134_24,s-0.352267,s1.754995,s11.283185
134_25,s1.765804,s-0.397536,s331.316501
134_26,s1.439792,s-1.344581,s317.250176
134_27,s-1.985642,s0.467789,s103.233591
134_28,s1.183918,s1.599512,s355.063246
134_29,s0.339603,s-1.737115,s133.296174
134_30,s0.615131,s-2.070559,s277.176385
134_31,s0.270392,s1.890764,s298.619084
134_32,s-1.37053,s1.884289,s282.684698
134_33,s-2.052783,s-1.014979,s35.60098
134_34,s2.407355,s-0.112886,s11.278102
134_35,s2.261459,s-0.709017,s170.221287
134_36,s-1.311877,s-1.536027,s102.175348
134_37,s-2.047564,s1.069383,s57.907899
134_38,s-0.53529,s-2.226559,s166.260179
134_39,s-1.86436,s1.650533,s340.811462
134_40,s2.116205,s1.067041,s262.965236
134_41,s1.679945,s1.671731,s339.089908
134_42,s-1.042772,s-2.31608,s116.604202
134_43,s0.608315,s2.589508,s105.400134
134_44,s-1.11922,s2.346774,s328.287862
134_45,s1.325372,s-2.432343,s337.929358
134_46,s-2.731069,s0.570406,s63.828716
134_47,s1.859613,s-1.957509,s223.652315
134_48,s2.604587,s0.540116,s311.239142
134_49,s-2.541127,s-1.07716,s70.033698
134_50,s0.901362,s-2.587498,s89.847798
134_51,s2.642615,s-0.553703,s263.317905
134_52,s2.18455,s1.703127,s309.888351
134_53,s2.41539,s-1.474718,s217.384083
134_54,s-2.407215,s1.739603,s104.381566
134_55,s-1.811048,s-1.975476,s132.303802
134_56,s-0.342598,s-2.768885,s220.302693
134_57,s1.306109,s2.510574,s295.601542
134_58,s2.993942,s-1.129739,s211.587913
134_59,s1.000965,s2.849293,s351.759013
134_60,s-2.564528,s-1.457977,s152.951201
134_61,s-3.111304,s0.232785,s94.382572
134_62,s-2.096564,s2.131788,s37.032806
134_63,s-0.492058,s-3.222651,s180.222916
134_64,s-1.314291,s2.785505,s25.524995
134_65,s-2.74174,s-0.394666,s77.110699
134_66,s1.279736,s-2.845466,s166.299437
134_67,s-1.922843,s2.816163,s3.552243
134_68,s2.187266,s2.280672,s325.690296
134_69,s-0.194904,s2.61274,s354.411243
134_70,s0.412964,s3.112726,s28.580802
134_71,s-1.041297,s-3.141942,s55.378327
134_72,s3.212751,s0.419319,s311.940884
134_73,s-0.455481,s3.207824,s27.680697
134_74,s-3.140349,s-1.379532,s41.700133
134_75,s0.677727,s-3.02501,s133.566821
134_76,s1.802215,s-2.620004,s176.487543
134_77,s2.6791,s-2.374621,s289.466084
134_78,s3.15732,s-0.130119,s245.829458
134_79,s2.642984,s1.581466,s259.361537
134_80,s-2.122619,s-2.643215,s186.575548
134_81,s-0.9785,s3.350021,s60.414451
134_82,s2.948068,s2.06613,s309.82514
134_83,s2.454631,s-2.714846,s156.730382
134_84,s-1.024522,s-3.513681,s172.463705
134_85,s-2.503213,s-2.256285,s109.705241
134_86,s3.531507,s-0.698897,s192.162909
134_87,s1.398792,s3.338829,s274.157708
134_88,s-3.400218,s1.762786,s302.283762
134_89,s-3.473937,s1.21415,s260.842089
134_90,s3.495179,s1.566086,s245.165483
134_91,s-3.091154,s2.426864,s313.583611
134_92,s3.782821,s0.233162,s306.109158
134_93,s2.896677,s2.655967,s315.747531
134_94,s-3.899339,s0.6306,s348.447105
134_95,s1.660162,s-3.49582,s218.019265
134_96,s-3.53343,s-1.626953,s184.526043
134_97,s-0.917661,s3.91386,s9.193481
